Start Punkt;End Punkt;Pfad_ID;Start_x;Start_y;End_x;End_y;Laenge;barrierefrei?
P;P;P;595;347;706;29;3,162;0
P;P;P;356;10;363;543;3,162;0
P;P;P;198;281;319;537;3,162;1
P;P;P;350;652;920;595;3,162;1
P;P;P;620;479;1145;406;3,162;0
P;P;P;766;346;901;735;3,162;0
P;P;P;841;533;97;67;3,162;1
P;P;P;232;346;829;220;3,162;1
P;P;P;1298;415;1145;245;3,162;1
P;P;P;531;789;888;234;3,162;1
P;P;P;1043;597;525;169;3,162;1
P;P;P;1058;281;130;156;3,162;0
P;P;P;862;401;134;626;3,162;1
P;P;P;427;234;987;610;3,162;0
P;P;P;1200;634;134;425;3,162;1
P;P;P;1008;115;311;112;3,162;1
P;P;P;1167;247;655;662;3,162;1
P;P;P;343;332;1131;689;3,162;1
P;P;P;446;163;966;647;3,162;1
P;P;P;1131;267;163;739;3,162;1
P;P;P;1191;350;369;112;3,162;1
P;P;P;275;44;352;123;3,162;1
P;P;P;91;555;1022;80;3,162;0
P;P;P;409;686;580;487;3,162;0
P;P;P;880;442;501;300;3,162;1
P;P;P;745;306;561;85;3,162;0
P;P;P;578;280;87;146;3,162;1
P;P;P;752;55;350;624;4,162;0
P;P;P;959;149;1225;282;5,162;0
P;P;P;1141;461;1246;260;6,162;1
P;P;P;921;728;687;165;7,162;1
P;P;P;151;741;480;430;8,162;1
P;P;P;258;128;276;615;9,162;0
P;P;P;610;139;680;702;10,162;0
P;P;P;879;734;18;469;11,162;0
P;P;P;1154;587;311;786;12,162;1
P;P;P;14;414;425;4;13,162;1
P;P;P;753;472;12;288;14,162;1
P;P;P;1258;384;1214;344;15,162;0
P;P;P;901;658;487;277;16,162;0
P;P;P;334;561;1225;779;17,162;1
P;P;P;175;103;1083;770;18,162;1
P;P;P;371;629;735;632;19,162;0
P;P;P;52;369;597;287;20,162;0
P;P;P;813;508;868;469;21,162;0
P;P;P;1035;250;609;345;22,162;0
P;P;P;665;586;528;623;23,162;0
P;P;P;374;513;823;233;24,162;0
P;P;P;996;634;1205;342;25,162;1
P;P;P;890;387;526;750;26,162;0
P;P;P;1165;456;1199;732;27,162;1
P;P;P;873;236;331;18;28,162;1
P;P;P;456;358;1073;311;29,162;1
P;P;P;1237;149;341;328;30,162;0
P;P;P;713;161;858;564;31,162;1
P;P;P;221;606;941;265;32,162;0
P;P;P;1222;329;341;365;33,162;1
P;P;P;150;350;662;746;34,162;1
P;P;P;942;155;478;445;35,162;0
P;P;P;835;190;1145;117;36,162;1
P;P;P;240;84;1113;359;37,162;1
P;P;P;658;383;543;326;38,162;1
P;P;P;663;191;620;496;39,162;1
P;P;P;6;713;888;75;40,162;0
P;P;P;1108;386;237;206;41,162;0
P;P;P;195;461;1123;383;42,162;1
P;P;P;780;148;939;694;43,162;1
P;P;P;389;455;250;632;44,162;1
P;P;P;559;562;1214;541;45,162;1
P;P;P;1263;204;1243;279;46,162;0
P;P;P;16;306;1003;507;47,162;1
P;P;P;312;215;769;606;48,162;1
P;P;P;836;142;249;547;49,162;1
P;P;P;923;16;270;198;50,162;0
P;P;P;1137;502;27;22;51,162;0
P;P;P;1075;642;975;795;52,162;0
P;P;P;798;65;1215;454;53,162;0
P;P;P;213;398;891;264;54,162;0
P;P;P;1140;225;1013;678;55,162;1
P;P;P;1055;625;993;91;56,162;1
P;P;P;988;610;1126;500;57,162;0
P;P;P;371;751;298;598;58,162;0
P;P;P;1295;476;761;133;59,162;0
P;P;P;1076;501;890;574;60,162;0
P;P;P;341;791;296;287;61,162;1
P;P;P;1155;1;366;111;62,162;1
P;P;P;1135;406;1031;152;63,162;0
P;P;P;525;378;583;502;64,162;0
P;P;P;324;435;774;291;65,162;1
P;P;P;1287;624;933;329;66,162;0
P;P;P;824;39;708;686;67,162;1
P;P;P;741;81;829;495;68,162;1
P;P;P;430;648;289;123;69,162;0
P;P;P;874;494;180;590;70,162;1
P;P;P;268;360;1299;349;71,162;0
P;P;P;625;746;1179;470;72,162;1
P;P;P;517;165;1195;16;73,162;1
P;P;P;813;166;596;262;74,162;0
P;P;P;122;691;110;672;75,162;1
P;P;P;141;409;294;717;76,162;1
P;P;P;624;313;896;475;77,162;1
P;P;P;289;410;180;725;78,162;1
P;P;P;1043;425;616;462;79,162;1
P;P;P;797;549;340;199;80,162;0
P;P;P;32;205;18;160;81,162;0
P;P;P;351;694;420;55;82,162;1
P;P;P;1008;750;332;720;83,162;1
P;P;P;479;693;728;289;84,162;1
P;P;P;1052;200;367;694;85,162;1
P;P;P;1113;378;347;707;86,162;1
P;P;P;900;274;83;290;87,162;1
P;P;P;52;183;1017;249;88,162;1
P;P;P;920;707;162;369;89,162;0
P;P;P;1051;151;1029;467;90,162;1
P;P;P;1033;70;669;226;91,162;1
P;P;P;802;761;443;684;92,162;1
P;P;P;723;214;699;522;93,162;1
P;P;P;520;508;860;419;94,162;1
P;P;P;141;784;253;143;95,162;0
P;P;P;20;82;642;675;96,162;0
P;P;P;671;648;139;746;97,162;0
P;P;P;472;755;927;433;98,162;0
P;P;P;596;372;944;62;99,162;1
P;P;P;1252;505;1046;577;100,162;0
P;P;P;204;735;914;759;101,162;0
P;P;P;177;166;1297;22;102,162;1
P;P;P;1295;164;401;533;103,162;1
P;P;P;1256;733;15;742;104,162;1
P;P;P;1103;244;1198;160;105,162;0
P;P;P;1128;630;299;489;106,162;0
P;P;P;852;767;246;486;107,162;1
P;P;P;809;181;1221;431;108,162;0
P;P;P;355;714;914;145;109,162;0
P;P;P;436;165;530;579;110,162;1
P;P;P;570;467;1072;53;111,162;1
P;P;P;882;286;1262;747;112,162;0
P;P;P;330;578;921;27;113,162;1
P;P;P;71;269;14;725;114,162;0
P;P;P;794;212;105;390;115,162;0
P;P;P;998;53;347;69;116,162;1
P;P;P;1027;617;297;417;117,162;1
P;P;P;289;378;777;754;118,162;0
P;P;P;288;408;864;517;119,162;0
P;P;P;877;440;989;692;120,162;1
P;P;P;976;713;818;77;121,162;0
P;P;P;896;434;285;316;122,162;1
P;P;P;852;189;1044;744;123,162;0
P;P;P;163;415;305;310;124,162;0
P;P;P;154;357;382;180;125,162;1
P;P;P;488;777;281;669;126,162;1
P;P;P;270;415;1078;594;127,162;1
P;P;P;607;32;554;619;128,162;1
P;P;P;172;1;846;666;129,162;1
P;P;P;943;172;919;489;130,162;1
P;P;P;566;320;1128;239;131,162;0
P;P;P;592;607;692;333;132,162;0
P;P;P;689;426;111;589;133,162;0
P;P;P;1168;395;75;558;134,162;1
P;P;P;652;741;477;589;135,162;0
P;P;P;408;583;1213;302;136,162;0
P;P;P;320;206;925;32;137,162;1
P;P;P;620;294;1066;469;138,162;1
P;P;P;1045;259;344;245;139,162;1
P;P;P;656;421;654;296;140,162;1
P;P;P;781;270;404;307;141,162;1
P;P;P;216;150;137;552;142,162;0
P;P;P;813;551;1109;155;143,162;0
P;P;P;598;680;632;104;144,162;0
P;P;P;721;92;622;740;145,162;1
P;P;P;1127;483;594;747;146,162;1
P;P;P;266;766;1068;567;147,162;1
P;P;P;711;192;208;548;148,162;1
P;P;P;967;297;1300;537;149,162;1
P;P;P;496;267;1166;281;150,162;1
P;P;P;383;270;596;29;151,162;0
P;P;P;611;790;1017;201;152,162;0
P;P;P;1195;114;252;153;153,162;1
P;P;P;213;321;22;504;154,162;0
P;P;P;64;72;244;337;155,162;1
P;P;P;186;634;1235;512;156,162;0
P;P;P;144;769;907;408;157,162;0
P;P;P;398;225;800;84;158,162;1
P;P;P;848;232;808;694;159,162;0
P;P;P;1095;387;886;245;160,162;0
P;P;P;1274;32;922;605;161,162;0
P;P;P;168;790;273;314;162,162;0
P;P;P;212;519;180;225;163,162;1
P;P;P;622;162;53;679;164,162;0
P;P;P;1056;251;637;364;165,162;1
P;P;P;538;693;1017;738;166,162;1
P;P;P;1169;759;945;159;167,162;0
P;P;P;295;101;163;261;168,162;1
P;P;P;1145;380;865;31;169,162;1
P;P;P;606;430;687;73;170,162;1
P;P;P;621;381;1299;466;171,162;1
P;P;P;593;598;1018;588;172,162;1
P;P;P;661;617;535;134;173,162;1
P;P;P;236;369;234;525;174,162;1
P;P;P;1135;497;168;9;175,162;0
P;P;P;1171;474;760;491;176,162;1
P;P;P;968;751;3;417;177,162;1
P;P;P;511;665;1015;11;178,162;1
P;P;P;511;496;27;798;179,162;1
P;P;P;422;714;278;339;180,162;1
P;P;P;964;159;1087;466;181,162;1
P;P;P;848;546;377;39;182,162;0
P;P;P;1149;218;644;108;183,162;1
P;P;P;284;394;1272;547;184,162;1
P;P;P;940;789;803;449;185,162;1
P;P;P;313;34;326;594;186,162;1
P;P;P;437;426;355;35;187,162;0
P;P;P;711;31;366;396;188,162;1
P;P;P;912;87;826;43;189,162;1
P;P;P;776;553;1069;442;190,162;1
P;P;P;484;666;1168;640;191,162;1
P;P;P;30;632;665;413;192,162;0
P;P;P;189;790;65;459;193,162;0
P;P;P;1039;327;770;157;194,162;1
P;P;P;731;169;1069;467;195,162;1
P;P;P;330;750;1140;591;196,162;1
P;P;P;1262;439;172;357;197,162;0
P;P;P;1206;113;1109;410;198,162;0
P;P;P;332;211;1192;609;199,162;1
P;P;P;31;255;846;418;200,162;1
P;P;P;653;754;1193;269;201,162;0
P;P;P;1300;142;710;222;202,162;1
P;P;P;139;173;1089;25;203,162;1
P;P;P;882;721;82;239;204,162;1
P;P;P;196;161;565;179;205,162;1
P;P;P;1071;788;1188;730;206,162;1
P;P;P;384;265;1076;463;207,162;0
P;P;P;1175;671;188;382;208,162;1
P;P;P;10;349;741;63;209,162;0
P;P;P;582;644;756;438;210,162;0
P;P;P;361;184;1134;495;211,162;1
P;P;P;1133;733;936;762;212,162;1
P;P;P;905;457;802;537;213,162;1
P;P;P;1008;428;1196;499;214,162;1
P;P;P;937;216;1110;146;215,162;0
P;P;P;1163;179;1115;641;216,162;1
P;P;P;462;723;463;146;217,162;0
P;P;P;982;336;65;646;218,162;1
P;P;P;305;643;1294;211;219,162;0
P;P;P;240;458;776;285;220,162;0
P;P;P;61;380;897;391;221,162;1
P;P;P;740;187;913;712;222,162;0
P;P;P;1021;482;547;98;223,162;0
P;P;P;1097;750;339;738;224,162;0
P;P;P;503;433;1263;273;225,162;1
P;P;P;86;94;126;266;226,162;1
P;P;P;595;665;813;551;227,162;0
P;P;P;873;7;902;426;228,162;1
P;P;P;1165;529;154;172;229,162;0
P;P;P;53;790;601;429;230,162;0
P;P;P;1026;468;486;244;231,162;0
P;P;P;1224;374;412;313;232,162;1
P;P;P;527;659;397;458;233,162;0
P;P;P;453;227;327;392;234,162;0
P;P;P;1124;96;554;96;235,162;0
P;P;P;108;35;986;508;236,162;1
P;P;P;963;602;1106;253;237,162;0
P;P;P;1038;685;653;730;238,162;1
P;P;P;94;136;972;762;239,162;0
P;P;P;1256;234;495;95;240,162;0
P;P;P;842;413;213;329;241,162;1
P;P;P;1072;104;417;157;242,162;1
P;P;P;1039;765;264;658;243,162;1
P;P;P;1216;290;1091;611;244,162;1
P;P;P;21;513;518;40;245,162;0
P;P;P;406;50;178;138;246,162;1
P;P;P;1124;354;145;261;247,162;1
P;P;P;120;300;674;610;248,162;1
P;P;P;352;788;904;377;249,162;1
P;P;P;400;720;77;92;250,162;0
P;P;P;793;388;852;235;251,162;0
P;P;P;986;317;1107;168;252,162;0
P;P;P;955;606;280;632;253,162;0
P;P;P;570;765;159;697;254,162;0
P;P;P;465;617;1030;381;255,162;1
P;P;P;885;793;362;681;256,162;1
P;P;P;1080;149;369;1;257,162;1
P;P;P;688;5;117;604;258,162;0
P;P;P;863;449;201;246;259,162;0
P;P;P;656;347;261;175;260,162;0
P;P;P;482;92;151;751;261,162;1
P;P;P;262;56;162;259;262,162;1
P;P;P;892;632;1090;296;263,162;1
P;P;P;560;673;559;166;264,162;1
P;P;P;1101;785;513;427;265,162;0
P;P;P;525;61;1215;612;266,162;1
P;P;P;72;769;275;408;267,162;0
P;P;P;1007;462;624;244;268,162;0
P;P;P;145;79;291;529;269,162;0
P;P;P;432;240;754;605;270,162;1
P;P;P;532;68;1005;591;271,162;0
P;P;P;373;335;737;308;272,162;0
P;P;P;718;350;400;344;273,162;1
P;P;P;666;777;409;364;274,162;0
P;P;P;110;638;746;272;275,162;1
P;P;P;860;777;545;221;276,162;0
P;P;P;570;718;1290;43;277,162;0
P;P;P;523;460;730;780;278,162;0
P;P;P;1252;446;235;85;279,162;0
P;P;P;68;387;1283;746;280,162;1
P;P;P;486;47;87;700;281,162;1
P;P;P;469;317;986;666;282,162;0
P;P;P;971;715;1138;677;283,162;0
P;P;P;883;279;743;556;284,162;0
P;P;P;867;713;469;307;285,162;0
P;P;P;615;148;1004;765;286,162;1
P;P;P;137;264;948;442;287,162;0
P;P;P;711;28;476;704;288,162;1
P;P;P;493;331;836;549;289,162;1
P;P;P;433;695;704;261;290,162;0
P;P;P;251;201;1027;40;291,162;0
P;P;P;1175;127;479;346;292,162;1
P;P;P;982;172;207;27;293,162;1
P;P;P;378;354;1121;533;294,162;1
P;P;P;1259;136;264;278;295,162;0
P;P;P;993;655;670;690;296,162;1
P;P;P;475;703;456;754;297,162;0
P;P;P;1151;194;951;156;298,162;0
P;P;P;625;80;946;23;299,162;0
P;P;P;280;452;443;518;300,162;1
P;P;P;882;447;1174;307;301,162;0
P;P;P;410;271;1004;47;302,162;0
P;P;P;513;523;1043;779;303,162;0
P;P;P;1012;71;1165;155;304,162;0
P;P;P;466;534;957;682;305,162;1
P;P;P;18;113;1023;433;306,162;1
P;P;P;749;530;1;107;307,162;0
P;P;P;94;85;241;270;308,162;0
P;P;P;669;665;725;206;309,162;1
P;P;P;503;77;512;378;310,162;0
P;P;P;936;519;667;481;311,162;1
P;P;P;1056;354;83;200;312,162;0
P;P;P;699;727;1242;115;313,162;1
P;P;P;679;443;715;615;314,162;1
P;P;P;228;539;816;112;315,162;1
P;P;P;76;746;488;578;316,162;1
P;P;P;1062;219;1230;79;317,162;1
P;P;P;221;490;680;685;318,162;0
P;P;P;1275;698;158;1;319,162;1
P;P;P;687;555;1164;649;320,162;1
P;P;P;886;561;1084;126;321,162;0
P;P;P;12;593;812;497;322,162;0
P;P;P;451;339;902;150;323,162;0
P;P;P;299;355;281;88;324,162;0
P;P;P;140;305;142;689;325,162;1
P;P;P;1211;361;921;619;326,162;1
P;P;P;252;59;1156;404;327,162;1
P;P;P;916;70;962;224;328,162;1
P;P;P;857;494;439;519;329,162;1
P;P;P;240;184;448;568;330,162;0
P;P;P;839;641;1229;99;331,162;0
P;P;P;272;305;1201;219;332,162;0
P;P;P;822;724;771;761;333,162;1
P;P;P;1070;150;1264;169;334,162;1
P;P;P;1068;45;995;651;335,162;0
P;P;P;1110;49;985;401;336,162;0
P;P;P;120;72;915;14;337,162;1
P;P;P;801;458;1280;61;338,162;1
P;P;P;336;238;455;518;339,162;1
P;P;P;306;472;907;364;340,162;0
P;P;P;688;157;437;771;341,162;0
P;P;P;277;683;468;730;342,162;1
P;P;P;1087;305;1299;217;343,162;1
P;P;P;997;653;1254;110;344,162;1
P;P;P;822;334;905;799;345,162;0
P;P;P;633;155;699;442;346,162;1
P;P;P;693;15;423;506;347,162;0
P;P;P;719;521;129;581;348,162;1
P;P;P;304;87;649;680;349,162;0
P;P;P;397;784;146;521;350,162;1
P;P;P;1023;594;1014;432;351,162;1
P;P;P;1195;103;441;222;352,162;1
P;P;P;193;219;667;779;353,162;0
P;P;P;328;345;506;397;354,162;0
P;P;P;27;765;505;210;355,162;0
P;P;P;292;325;390;478;356,162;0
P;P;P;342;305;1181;679;357,162;0
P;P;P;392;483;1132;659;358,162;0
P;P;P;562;487;897;201;359,162;1
P;P;P;682;175;483;69;360,162;0
P;P;P;646;62;452;301;361,162;0
P;P;P;640;231;882;325;362,162;0
P;P;P;1124;631;20;31;363,162;0
P;P;P;559;512;217;41;364,162;0
P;P;P;1132;214;561;214;365,162;0
P;P;P;1;532;219;380;366,162;1
P;P;P;580;533;1119;276;367,162;0
P;P;P;1151;449;683;772;368,162;0
P;P;P;240;32;62;323;369,162;0
P;P;P;1033;96;1120;756;370,162;0
P;P;P;666;584;1105;618;371,162;0
P;P;P;911;36;747;277;372,162;0
P;P;P;518;576;606;732;373,162;0
P;P;P;757;284;165;230;374,162;1
P;P;P;520;106;128;184;375,162;0
P;P;P;1216;294;1242;665;376,162;0
P;P;P;13;86;923;649;377,162;1
P;P;P;789;305;1266;96;378,162;0
P;P;P;1195;149;149;72;379,162;0
P;P;P;839;18;954;559;380,162;1
P;P;P;1194;775;1265;182;381,162;0
P;P;P;831;587;308;151;382,162;0
P;P;P;887;775;1227;548;383,162;1
P;P;P;1149;584;25;730;384,162;1
P;P;P;376;448;776;67;385,162;0
P;P;P;1153;726;357;540;386,162;0
P;P;P;899;484;286;253;387,162;1
P;P;P;432;468;712;184;388,162;1
P;P;P;452;636;655;76;389,162;1
P;P;P;1020;440;10;670;390,162;0
P;P;P;765;86;927;403;391,162;0
P;P;P;1211;301;446;557;392,162;1
P;P;P;654;192;1067;80;393,162;0
P;P;P;523;741;803;532;394,162;0
P;P;P;897;758;1203;140;395,162;1
P;P;P;431;112;1282;288;396,162;1
P;P;P;68;255;209;510;397,162;1
P;P;P;1286;459;761;35;398,162;1
P;P;P;484;554;1020;255;399,162;0
P;P;P;375;404;180;141;400,162;1
P;P;P;1048;698;30;521;401,162;1
P;P;P;354;573;460;185;402,162;1
P;P;P;733;176;666;118;403,162;0
P;P;P;650;280;848;782;404,162;0
P;P;P;1029;655;212;494;405,162;1
P;P;P;1024;714;1008;568;406,162;1
P;P;P;668;25;691;679;407,162;1
P;P;P;515;786;131;315;408,162;1
P;P;P;1240;342;71;319;409,162;1
P;P;P;167;429;207;530;410,162;0
P;P;P;668;456;760;408;411,162;1
P;P;P;1293;220;1062;372;412,162;0
P;P;P;1186;16;941;135;413,162;1
P;P;P;1235;374;985;250;414,162;0
P;P;P;766;314;199;168;415,162;1
P;P;P;1057;441;193;782;416,162;1
P;P;P;149;187;1179;508;417,162;0
P;P;P;1258;337;1257;169;418,162;0
P;P;P;1073;71;889;133;419,162;1
P;P;P;649;407;840;683;420,162;0
P;P;P;1160;200;39;505;421,162;0
P;P;P;922;544;927;45;422,162;0
P;P;P;233;707;900;500;423,162;0
P;P;P;255;30;503;478;424,162;1
P;P;P;602;21;587;119;425,162;1
P;P;P;46;253;1174;179;426,162;1
P;P;P;838;566;503;604;427,162;1
P;P;P;1071;402;975;791;428,162;1
P;P;P;1296;348;939;323;429,162;0
P;P;P;64;50;783;714;430,162;0
P;P;P;1151;788;761;102;431,162;1
P;P;P;633;168;471;280;432,162;0
P;P;P;932;358;91;384;433,162;1
P;P;P;448;558;699;779;434,162;0
P;P;P;189;615;321;302;435,162;0
P;P;P;401;418;990;423;436,162;0
P;P;P;1284;746;785;778;437,162;0
P;P;P;832;618;1096;463;438,162;1
P;P;P;1187;514;43;302;439,162;1
P;P;P;1149;51;873;676;440,162;0
P;P;P;1103;446;1260;682;441,162;0
P;P;P;1262;656;719;428;442,162;0
P;P;P;28;491;3;515;443,162;1
P;P;P;890;488;665;428;444,162;1
P;P;P;670;455;15;643;445,162;1
P;P;P;378;544;743;582;446,162;0
P;P;P;1068;346;314;541;447,162;0
P;P;P;448;186;227;800;448,162;1
P;P;P;543;748;951;399;449,162;0
P;P;P;353;555;352;501;450,162;1
P;P;P;1298;547;1149;336;451,162;1
P;P;P;17;143;497;678;452,162;1
P;P;P;251;11;575;656;453,162;0
P;P;P;524;326;457;704;454,162;0
P;P;P;30;608;24;311;455,162;1
P;P;P;413;787;389;288;456,162;0
P;P;P;732;534;844;518;457,162;0
P;P;P;1096;11;439;596;458,162;0
P;P;P;163;507;131;123;459,162;1
P;P;P;649;32;363;582;460,162;0
P;P;P;1266;131;723;246;461,162;0
P;P;P;974;85;586;677;462,162;0
P;P;P;1014;169;304;259;463,162;1
P;P;P;10;310;1277;469;464,162;1
P;P;P;786;662;142;212;465,162;0
P;P;P;84;428;1131;527;466,162;1
P;P;P;1150;318;215;37;467,162;1
P;P;P;879;784;971;584;468,162;0
P;P;P;915;580;466;49;469,162;0
P;P;P;515;179;337;177;470,162;0
P;P;P;171;474;133;452;471,162;0
P;P;P;855;199;1155;157;472,162;1
P;P;P;920;175;119;447;473,162;0
P;P;P;1136;248;659;358;474,162;0
P;P;P;1045;756;1114;119;475,162;0
P;P;P;812;734;584;429;476,162;0
P;P;P;1039;201;191;444;477,162;0
P;P;P;212;535;909;557;478,162;1
P;P;P;962;415;512;726;479,162;1
P;P;P;436;325;493;559;480,162;0
P;P;P;1139;403;763;64;481,162;1
P;P;P;873;269;556;695;482,162;1
P;P;P;916;484;991;205;483,162;0
P;P;P;981;595;37;324;484,162;0
P;P;P;1290;457;695;715;485,162;1
P;P;P;84;32;375;750;486,162;0
P;P;P;620;755;266;167;487,162;1
P;P;P;536;259;267;792;488,162;0
P;P;P;1175;58;916;752;489,162;1
P;P;P;850;542;226;89;490,162;0
P;P;P;858;91;586;253;491,162;1
P;P;P;303;112;853;70;492,162;0
P;P;P;712;587;960;471;493,162;0
P;P;P;300;687;912;331;494,162;0
P;P;P;694;677;335;779;495,162;0
P;P;P;788;371;307;380;496,162;1
P;P;P;1134;101;270;3;497,162;0
P;P;P;637;642;969;660;498,162;1
P;P;P;448;280;612;761;499,162;0
P;P;P;1292;242;99;489;500,162;1
P;P;P;246;335;1274;120;501,162;1
P;P;P;956;366;910;192;502,162;1
P;P;P;76;354;1063;352;503,162;1
P;P;P;358;699;629;326;504,162;0
P;P;P;676;337;1152;607;505,162;1
P;P;P;900;477;1156;268;506,162;1
P;P;P;1048;613;616;343;507,162;1
P;P;P;979;796;203;680;508,162;0
P;P;P;468;425;1263;327;509,162;1
P;P;P;320;360;762;20;510,162;1
P;P;P;752;782;451;147;511,162;1
P;P;P;23;228;407;617;512,162;1
P;P;P;413;485;1245;447;513,162;0
P;P;P;223;773;12;294;514,162;1
P;P;P;304;327;43;638;515,162;1
P;P;P;661;249;341;338;516,162;1
P;P;P;498;707;247;117;517,162;0
P;P;P;1011;138;418;383;518,162;0
P;P;P;162;105;804;396;519,162;1
P;P;P;249;316;1023;78;520,162;1
P;P;P;906;106;1240;549;521,162;0
P;P;P;739;796;1244;135;522,162;0
P;P;P;220;95;120;590;523,162;0
P;P;P;1184;772;1249;775;524,162;0
P;P;P;697;688;164;87;525,162;0
P;P;P;1228;206;368;37;526,162;1
P;P;P;1250;432;338;35;527,162;1
P;P;P;514;217;345;548;528,162;1
P;P;P;1037;71;409;306;529,162;1
P;P;P;488;427;1217;41;530,162;0
P;P;P;426;241;181;652;531,162;1
P;P;P;43;500;381;746;532,162;1
P;P;P;21;730;1042;378;533,162;1
P;P;P;300;416;706;677;534,162;1
P;P;P;455;177;641;298;535,162;0
P;P;P;605;791;778;166;536,162;0
P;P;P;1231;56;727;690;537,162;0
P;P;P;601;367;1218;94;538,162;1
P;P;P;322;59;640;6;539,162;0
P;P;P;880;247;771;2;540,162;1
P;P;P;687;23;1036;691;541,162;0
P;P;P;189;326;835;514;542,162;1
P;P;P;985;266;10;141;543,162;0
P;P;P;205;423;857;375;544,162;0
P;P;P;1300;539;470;481;545,162;0
P;P;P;287;83;1027;751;546,162;0
P;P;P;789;315;711;293;547,162;0
P;P;P;663;251;853;613;548,162;1
P;P;P;887;670;577;712;549,162;1
P;P;P;124;262;231;678;550,162;0
P;P;P;911;480;160;188;551,162;0
P;P;P;988;713;866;342;552,162;1
P;P;P;1198;323;655;464;553,162;0
P;P;P;752;572;664;104;554,162;1
P;P;P;440;421;771;503;555,162;0
P;P;P;1140;443;1254;765;556,162;1
P;P;P;1211;716;1074;636;557,162;1
P;P;P;1226;313;235;153;558,162;0
P;P;P;427;310;408;196;559,162;0
P;P;P;213;223;1267;20;560,162;0
P;P;P;1179;108;296;14;561,162;1
P;P;P;976;424;803;756;562,162;1
P;P;P;134;69;241;553;563,162;0
P;P;P;23;477;256;124;564,162;0
P;P;P;1090;427;626;403;565,162;0
P;P;P;269;773;1239;566;566,162;0
P;P;P;376;658;976;250;567,162;0
P;P;P;536;183;650;639;568,162;0
P;P;P;1234;649;865;148;569,162;0
P;P;P;64;25;1185;660;570,162;1
P;P;P;584;390;926;474;571,162;0
P;P;P;150;185;965;261;572,162;1
P;P;P;884;574;52;14;573,162;1
P;P;P;155;656;553;162;574,162;0
P;P;P;1001;192;944;37;575,162;0
P;P;P;1083;593;182;9;576,162;0
P;P;P;220;395;962;376;577,162;1
P;P;P;1156;230;29;786;578,162;0
P;P;P;795;763;702;360;579,162;0
P;P;P;499;693;55;669;580,162;1
P;P;P;207;360;650;99;581,162;1
P;P;P;668;751;380;100;582,162;0
P;P;P;310;375;761;160;583,162;0
P;P;P;974;60;749;436;584,162;0
P;P;P;93;409;406;564;585,162;1
P;P;P;363;591;392;788;586,162;0
P;P;P;150;437;20;385;587,162;1
P;P;P;640;443;404;771;588,162;0
P;P;P;337;461;623;581;589,162;1
P;P;P;1066;69;971;55;590,162;0
P;P;P;839;400;435;560;591,162;1
P;P;P;1290;46;222;236;592,162;0
P;P;P;1264;97;731;654;593,162;1
P;P;P;447;36;306;150;594,162;1
P;P;P;1262;185;745;709;595,162;0
P;P;P;28;335;591;552;596,162;1
P;P;P;515;178;350;43;597,162;0
P;P;P;797;128;1035;41;598,162;0
P;P;P;66;197;478;441;599,162;0
P;P;P;1248;438;652;546;600,162;1
P;P;P;50;152;757;629;601,162;0
P;P;P;361;273;49;56;602,162;1
P;P;P;1157;713;24;142;603,162;1
P;P;P;26;640;226;81;604,162;0
P;P;P;1240;720;829;591;605,162;0
P;P;P;1234;263;221;273;606,162;1
P;P;P;729;571;164;268;607,162;1
P;P;P;172;315;909;759;608,162;0
P;P;P;765;745;30;334;609,162;1
P;P;P;1266;477;883;126;610,162;0
P;P;P;1042;29;534;222;611,162;0
P;P;P;1156;278;70;352;612,162;1
P;P;P;317;451;34;200;613,162;1
P;P;P;783;63;222;101;614,162;0
P;P;P;1060;543;393;144;615,162;1
P;P;P;230;339;700;173;616,162;1
P;P;P;723;487;841;69;617,162;0
P;P;P;1289;210;360;97;618,162;1
P;P;P;269;668;871;692;619,162;1
P;P;P;151;3;100;216;620,162;0
P;P;P;246;119;428;7;621,162;1
P;P;P;840;768;889;80;622,162;1
P;P;P;1241;346;681;49;623,162;0
P;P;P;182;697;244;377;624,162;1
P;P;P;968;664;1277;100;625,162;0
P;P;P;281;451;816;346;626,162;0
P;P;P;688;303;179;74;627,162;0
P;P;P;1274;483;768;468;628,162;1
P;P;P;931;637;105;575;629,162;0
P;P;P;651;123;81;23;630,162;1
P;P;P;230;90;1227;656;631,162;0
P;P;P;710;124;552;517;632,162;1
P;P;P;634;453;775;301;633,162;1
P;P;P;725;448;490;272;634,162;1
P;P;P;862;416;466;538;635,162;0
P;P;P;829;720;654;117;636,162;0
P;P;P;706;611;13;516;637,162;1
P;P;P;488;125;1004;317;638,162;0
P;P;P;497;376;832;759;639,162;1
P;P;P;392;602;260;530;640,162;1
P;P;P;653;419;359;686;641,162;1
P;P;P;731;645;0;435;642,162;1
P;P;P;1013;615;763;185;643,162;0
P;P;P;75;237;1186;331;644,162;1
P;P;P;998;702;766;502;645,162;0
P;P;P;207;475;1177;265;646,162;1
P;P;P;450;30;601;465;647,162;1
P;P;P;751;662;49;700;648,162;0
P;P;P;1059;472;887;196;649,162;0
P;P;P;99;783;1281;761;650,162;1
P;P;P;280;677;509;792;651,162;1
P;P;P;398;128;229;229;652,162;1
P;P;P;367;699;695;419;653,162;1
P;P;P;844;302;1042;376;654,162;0
P;P;P;335;638;1050;150;655,162;0
P;P;P;1262;75;540;533;656,162;0
P;P;P;1107;203;590;449;657,162;0
